timestamp,temperature,humidity,pressure,light
664.0,24.0,49.0,1012.0,320.0
665.0,24.0,49.0,1012.0,320.0
666.0,24.0,49.0,1012.0,320.0
667.0,24.0,49.0,1012.0,320.0
668.0,24.0,49.0,1012.0,320.0
669.0,24.0,49.0,1012.0,320.0
670.0,24.0,49.0,1012.0,320.0
671.0,24.0,49.0,1012.0,320.0
672.0,24.0,49.0,1012.0,320.0
673.0,24.0,49.0,1012.0,320.0
674.0,24.0,49.0,1012.0,320.0
675.0,24.0,49.0,1012.0,320.0
676.0,24.0,49.0,1012.0,320.0
677.0,24.0,49.0,1012.0,320.0
678.0,24.0,49.0,1012.0,320.0
679.0,24.0,49.0,1012.0,320.0
680.0,24.0,49.0,1012.0,320.0
681.0,24.0,49.0,1012.0,320.0
682.0,24.0,49.0,1012.0,320.0
683.0,24.0,49.0,1012.0,320.0
684.0,24.0,49.0,1012.0,320.0
685.0,24.0,49.0,1012.0,320.0
686.0,24.0,49.0,1012.0,320.0
687.0,24.0,49.0,1012.0,320.0
688.0,24.0,49.0,1012.0,320.0
689.0,24.0,49.0,1012.0,320.0
690.0,24.0,49.0,1012.0,320.0
691.0,24.0,49.0,1012.0,320.0
692.0,24.0,49.0,1012.0,320.0
693.0,24.0,49.0,1012.0,320.0
694.0,24.0,49.0,1012.0,320.0
695.0,24.0,49.0,1012.0,320.0
696.0,24.0,49.0,1012.0,320.0
697.0,24.0,49.0,1012.0,320.0
698.0,24.0,49.0,1012.0,320.0
699.0,24.0,49.0,1012.0,320.0
700.0,24.0,45.0,1012.0,320.0
701.0,24.0,45.0,1012.0,320.0
702.0,24.0,45.0,1012.0,320.0
703.0,24.0,45.0,1012.0,320.0
704.0,24.0,45.0,1012.0,320.0
705.0,24.0,45.0,1012.0,320.0
706.0,24.0,45.0,1012.0,320.0
707.0,24.0,45.0,1012.0,320.0
708.0,24.0,45.0,1012.0,320.0
709.0,24.0,45.0,1012.0,320.0
710.0,24.0,45.0,1012.0,320.0
711.0,24.0,45.0,1012.0,320.0
712.0,24.0,45.0,1012.0,320.0
713.0,24.0,45.0,1012.0,320.0
714.0,24.0,45.0,1012.0,320.0
715.0,24.0,45.0,1012.0,320.0
716.0,24.0,45.0,1012.0,320.0
717.0,24.0,45.0,1012.0,320.0
718.0,24.0,45.0,1012.0,320.0
719.0,24.0,45.0,1012.0,320.0
720.0,24.0,45.0,1012.0,320.0
721.0,24.0,45.0,1012.0,320.0
722.0,24.0,45.0,1012.0,320.0
723.0,24.0,45.0,1012.0,320.0
724.0,24.0,45.0,1012.0,320.0
725.0,24.0,45.0,1012.0,320.0
726.0,24.0,45.0,1012.0,320.0
727.0,24.0,45.0,1012.0,320.0
728.0,24.0,45.0,1012.0,320.0
729.0,24.0,45.0,1012.0,320.0
730.0,24.0,45.0,1012.0,320.0
731.0,24.0,45.0,1012.0,320.0
732.0,24.0,45.0,1012.0,320.0
733.0,24.0,45.0,1012.0,320.0
734.0,24.0,45.0,1012.0,320.0
735.0,24.0,45.0,1012.0,320.0
736.0,24.0,45.0,1012.0,320.0
737.0,24.0,45.0,1012.0,320.0
738.0,24.0,45.0,1012.0,320.0
739.0,24.0,45.0,1012.0,320.0
740.0,24.0,45.0,1012.0,320.0
741.0,24.0,45.0,1012.0,320.0
742.0,24.0,45.0,1012.0,320.0
743.0,24.0,45.0,1012.0,320.0
744.0,24.0,45.0,1012.0,320.0
745.0,24.0,45.0,1012.0,320.0
746.0,24.0,45.0,1012.0,320.0
747.0,24.0,45.0,1012.0,320.0
748.0,24.0,45.0,1012.0,320.0
749.0,24.0,45.0,1012.0,320.0
750.0,24.0,45.0,1012.0,320.0
751.0,24.0,45.0,1012.0,320.0
752.0,24.0,45.0,1012.0,320.0
753.0,24.0,45.0,1012.0,320.0
754.0,24.0,45.0,1012.0,320.0
755.0,24.0,45.0,1012.0,320.0
756.0,24.0,45.0,1012.0,320.0
757.0,24.0,45.0,1012.0,320.0
758.0,24.0,45.0,1012.0,320.0
759.0,24.0,45.0,1012.0,320.0
760.0,24.0,45.0,1012.0,320.0
761.0,24.0,45.0,1012.0,320.0
762.0,24.0,45.0,1012.0,320.0
763.0,24.0,45.0,1012.0,320.0
764.0,24.0,45.0,1012.0,320.0
765.0,24.0,45.0,1012.0,320.0
766.0,24.0,45.0,1012.0,320.0
767.0,24.0,45.0,1012.0,320.0
768.0,24.0,45.0,1012.0,320.0
769.0,24.0,45.0,1012.0,320.0
770.0,24.0,45.0,1012.0,320.0
771.0,24.0,45.0,1012.0,320.0
772.0,24.0,45.0,1012.0,320.0
773.0,24.0,45.0,1012.0,320.0
774.0,24.0,45.0,1012.0,320.0
775.0,24.0,45.0,1012.0,320.0
776.0,24.0,45.0,1012.0,320.0
777.0,24.0,45.0,1012.0,320.0
778.0,24.0,45.0,1012.0,320.0
779.0,24.0,45.0,1012.0,320.0
780.0,24.0,45.0,1012.0,320.0
781.0,24.0,45.0,1012.0,320.0
782.0,24.0,45.0,1012.0,320.0
783.0,24.0,45.0,1012.0,320.0
784.0,24.0,45.0,1012.0,320.0
785.0,24.0,45.0,1012.0,320.0
786.0,24.0,45.0,1012.0,320.0
787.0,24.0,45.0,1012.0,320.0
788.0,24.0,45.0,1012.0,320.0
789.0,24.0,45.0,1012.0,320.0
790.0,24.0,45.0,1012.0,320.0
791.0,24.0,45.0,1012.0,320.0
792.0,24.0,45.0,1012.0,320.0
793.0,24.0,45.0,1012.0,320.0
794.0,24.0,45.0,1012.0,320.0
795.0,24.0,45.0,1012.0,320.0
796.0,24.0,45.0,1012.0,320.0
797.0,24.0,45.0,1012.0,320.0
798.0,24.0,45.0,1012.0,320.0
799.0,24.0,45.0,1012.0,320.0
800.0,24.0,45.0,1012.0,460.0
801.0,24.0,45.0,1012.0,460.0
802.0,24.0,45.0,1012.0,460.0
803.0,24.0,45.0,1012.0,460.0
804.0,24.0,45.0,1012.0,460.0
805.0,24.0,45.0,1012.0,460.0
806.0,24.0,45.0,1012.0,460.0
807.0,24.0,45.0,1012.0,460.0
808.0,24.0,45.0,1012.0,460.0
809.0,24.0,45.0,1012.0,460.0
810.0,24.0,45.0,1012.0,460.0
811.0,24.0,45.0,1012.0,460.0
812.0,24.0,45.0,1012.0,460.0
813.0,24.0,45.0,1012.0,460.0
814.0,24.0,45.0,1012.0,460.0
815.0,24.0,45.0,1012.0,460.0
816.0,24.0,45.0,1012.0,460.0
817.0,24.0,45.0,1012.0,460.0
818.0,24.0,45.0,1012.0,460.0
819.0,24.0,45.0,1012.0,460.0
820.0,24.0,45.0,1012.0,460.0
821.0,24.0,45.0,1012.0,460.0
822.0,24.0,45.0,1012.0,460.0
823.0,24.0,45.0,1012.0,460.0
824.0,24.0,45.0,1012.0,460.0
825.0,24.0,45.0,1012.0,460.0
826.0,24.0,45.0,1012.0,460.0
827.0,24.0,45.0,1012.0,460.0
828.0,24.0,45.0,1012.0,460.0
829.0,24.0,45.0,1012.0,460.0
830.0,24.0,45.0,1012.0,460.0
831.0,24.0,45.0,1012.0,460.0
832.0,24.0,45.0,1012.0,460.0
833.0,24.0,45.0,1012.0,460.0
834.0,24.0,45.0,1012.0,460.0
835.0,24.0,45.0,1012.0,460.0
836.0,24.0,45.0,1012.0,460.0
837.0,24.0,45.0,1012.0,460.0
838.0,24.0,45.0,1012.0,460.0
839.0,24.0,45.0,1012.0,460.0
840.0,24.0,45.0,1012.0,460.0
841.0,24.0,45.0,1012.0,460.0
842.0,24.0,45.0,1012.0,460.0
843.0,24.0,45.0,1012.0,460.0
844.0,24.0,45.0,1012.0,460.0
845.0,24.0,45.0,1012.0,460.0
846.0,24.0,45.0,1012.0,460.0
847.0,24.0,45.0,1012.0,460.0
848.0,24.0,45.0,1012.0,460.0
849.0,24.0,45.0,1012.0,460.0
850.0,24.0,45.0,1012.0,460.0
851.0,24.0,45.0,1012.0,460.0
852.0,24.0,45.0,1012.0,460.0
853.0,24.0,45.0,1012.0,460.0
854.0,24.0,45.0,1012.0,460.0
855.0,24.0,45.0,1012.0,460.0
856.0,24.0,45.0,1012.0,460.0
857.0,24.0,45.0,1012.0,460.0
858.0,24.0,45.0,1012.0,460.0
859.0,24.0,45.0,1012.0,460.0
860.0,24.0,45.0,1012.0,460.0
861.0,24.0,45.0,1012.0,460.0
862.0,24.0,45.0,1012.0,460.0
863.0,24.0,45.0,1012.0,460.0
864.0,24.0,45.0,1012.0,460.0
865.0,24.0,45.0,1012.0,460.0
866.0,24.0,45.0,1012.0,460.0
867.0,24.0,45.0,1012.0,460.0
868.0,24.0,45.0,1012.0,460.0
869.0,24.0,45.0,1012.0,460.0
870.0,24.0,45.0,1012.0,460.0
871.0,24.0,45.0,1012.0,460.0
872.0,24.0,45.0,1012.0,460.0
873.0,24.0,45.0,1012.0,460.0
874.0,24.0,45.0,1012.0,460.0
875.0,24.0,45.0,1012.0,460.0
876.0,24.0,45.0,1012.0,460.0
877.0,24.0,45.0,1012.0,460.0
878.0,24.0,45.0,1012.0,460.0
879.0,24.0,45.0,1012.0,460.0
880.0,24.0,45.0,1012.0,460.0
881.0,24.0,45.0,1012.0,460.0
882.0,24.0,45.0,1012.0,460.0
883.0,24.0,45.0,1012.0,460.0
884.0,24.0,45.0,1012.0,460.0
885.0,24.0,45.0,1012.0,460.0
886.0,24.0,45.0,1012.0,460.0
887.0,24.0,45.0,1012.0,460.0
888.0,24.0,45.0,1012.0,460.0
889.0,24.0,45.0,1012.0,460.0
890.0,24.0,45.0,1012.0,460.0
891.0,24.0,45.0,1012.0,460.0
892.0,24.0,45.0,1012.0,460.0
893.0,24.0,45.0,1012.0,460.0
894.0,24.0,45.0,1012.0,460.0
895.0,24.0,45.0,1012.0,460.0
896.0,24.0,45.0,1012.0,460.0
897.0,24.0,45.0,1012.0,460.0
898.0,24.0,45.0,1012.0,460.0
899.0,24.0,45.0,1012.0,460.0
